accuracy,balanced_accuracy,precision,recall,f1,tn_fp_fn_tp,roc_auc,cv_folds,cv_repeats,cv_strategy,cv_accuracy_mean,cv_accuracy_std,cv_balanced_accuracy_mean,cv_balanced_accuracy_std,cv_precision_mean,cv_precision_std,cv_recall_mean,cv_recall_std,cv_f1_mean,cv_f1_std,experiment_name,model_class,n_features_input,selected_features,feature_engineering,top_n_features,test_size,train_size,random_state,stratify_split,notes,top_ranked_features
0.9987692307692307,0.9987228607918264,1.0,0.9974457215836526,0.9987212276214834,"[842, 0, 2, 781]",1.0,3,1,StratifiedKFold,0.9997538158542589,0.0003481569577482014,0.9997445721583652,0.0003612295178475578,1.0,0.0,0.9994891443167305,0.0007224590356950633,0.9997443762781186,0.0003615065343489748,logreg_split_80_20_cv3,LogisticRegression,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Logistic Regression with stratified 80/20 holdout split and 3-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
0.9987692307692307,0.9987228607918264,1.0,0.9974457215836526,0.9987212276214834,"[842, 0, 2, 781]",1.0,5,1,StratifiedKFold,0.9998769230769231,0.0002461538461538293,0.9998722860791827,0.00025542784163477,1.0,0.0,0.9997445721583652,0.0005108556832694954,0.9998722044728435,0.00025559105431312014,logreg_split_80_20_cv5,LogisticRegression,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Logistic Regression with stratified 80/20 holdout split and 5-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
0.9987694831829368,0.9987234042553191,1.0,0.9974468085106383,0.9987217724755006,"[1263, 0, 3, 1172]",1.0,3,1,StratifiedKFold,0.9997538158542589,0.0003481569577482014,0.9997445721583652,0.0003612295178475578,1.0,0.0,0.9994891443167305,0.0007224590356950633,0.9997443762781186,0.0003615065343489748,logreg_split_70_30_cv3,LogisticRegression,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.3,0.7,42,True,Validation sweep: Logistic Regression with stratified 70/30 holdout split and 3-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
0.9987694831829368,0.9987234042553191,1.0,0.9974468085106383,0.9987217724755006,"[1263, 0, 3, 1172]",1.0,5,1,StratifiedKFold,0.9998769230769231,0.0002461538461538293,0.9998722860791827,0.00025542784163477,1.0,0.0,0.9997445721583652,0.0005108556832694954,0.9998722044728435,0.00025559105431312014,logreg_split_70_30_cv5,LogisticRegression,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.3,0.7,42,True,Validation sweep: Logistic Regression with stratified 70/30 holdout split and 5-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
0.9987692307692307,0.9987228607918264,1.0,0.9974457215836526,0.9987212276214834,"[842, 0, 2, 781]",0.9999453954732846,3,1,StratifiedKFold,0.9996307237813884,0.00030151276991424784,0.9996168582375479,0.00031283393905278935,1.0,0.0,0.9992337164750958,0.0006256678781055334,0.9996166134060093,0.00031307385004590533,decision_tree_split_80_20_cv3,DecisionTreeClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Decision Tree with stratified 80/20 holdout split and 3-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
0.9987692307692307,0.9987228607918264,1.0,0.9974457215836526,0.9987212276214834,"[842, 0, 2, 781]",0.9999453954732846,5,1,StratifiedKFold,0.9996306934444865,0.0004923456073222495,0.9996168582375479,0.0005108556832694622,1.0,0.0,0.9992337164750958,0.001021711366538952,0.9996164499971402,0.0005114681205350912,decision_tree_split_80_20_cv5,DecisionTreeClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Decision Tree with stratified 80/20 holdout split and 5-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
1.0,1.0,1.0,1.0,1.0,"[1263, 0, 0, 1175]",1.0,3,1,StratifiedKFold,0.9996307237813884,0.00030151276991424784,0.9996168582375479,0.00031283393905278935,1.0,0.0,0.9992337164750958,0.0006256678781055334,0.9996166134060093,0.00031307385004590533,decision_tree_split_70_30_cv3,DecisionTreeClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.3,0.7,42,True,Validation sweep: Decision Tree with stratified 70/30 holdout split and 3-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
1.0,1.0,1.0,1.0,1.0,"[1263, 0, 0, 1175]",1.0,5,1,StratifiedKFold,0.9996306934444865,0.0004923456073222495,0.9996168582375479,0.0005108556832694622,1.0,0.0,0.9992337164750958,0.001021711366538952,0.9996164499971402,0.0005114681205350912,decision_tree_split_70_30_cv5,DecisionTreeClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.3,0.7,42,True,Validation sweep: Decision Tree with stratified 70/30 holdout split and 5-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
1.0,1.0,1.0,1.0,1.0,"[842, 0, 0, 783]",1.0,3,1,StratifiedKFold,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,random_forest_split_80_20_cv3,RandomForestClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Random Forest with stratified 80/20 holdout split and 3-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
1.0,1.0,1.0,1.0,1.0,"[842, 0, 0, 783]",1.0,5,1,StratifiedKFold,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,random_forest_split_80_20_cv5,RandomForestClassifier,22,"['cap-shape', 'cap-surface', 'cap-color', 'bruises', 'odor', 'gill-attachment', 'gill-spacing', 'gill-size', 'gill-color', 'stalk-shape', 'stalk-root', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'stalk-color-above-ring', 'stalk-color-below-ring', 'veil-type', 'veil-color', 'ring-number', 'ring-type', 'spore-print-color', 'population', 'habitat']",False,,0.2,0.8,42,True,Validation sweep: Random Forest with stratified 80/20 holdout split and 5-fold stratified CV.,"['odor', 'spore-print-color', 'gill-color', 'ring-type', 'stalk-surface-above-ring', 'stalk-surface-below-ring', 'gill-size', 'stalk-color-above-ring', 'stalk-color-below-ring', 'bruises']"
